0-th test accuracy: 0.8036, kappa: 0.5875, weighted_f1: 0.3206
0-th val accuracy: 0.8208, kappa: 0.6111, weighted_f1: 0.3247
1-th test accuracy: 0.8204, kappa: 0.6246, weighted_f1: 0.3286
1-th val accuracy: 0.8433, kappa: 0.6526, weighted_f1: 0.338
2-th test accuracy: 0.8252, kappa: 0.6391, weighted_f1: 0.3851
2-th val accuracy: 0.8469, kappa: 0.6646, weighted_f1: 0.3628
3-th test accuracy: 0.8459, kappa: 0.6802, weighted_f1: 0.5303
3-th val accuracy: 0.8585, kappa: 0.6913, weighted_f1: 0.4857
4-th test accuracy: 0.8395, kappa: 0.6745, weighted_f1: 0.5177
4-th val accuracy: 0.8543, kappa: 0.6892, weighted_f1: 0.4579
5-th test accuracy: 0.8516, kappa: 0.6905, weighted_f1: 0.5561
5-th val accuracy: 0.8586, kappa: 0.6883, weighted_f1: 0.4956
6-th test accuracy: 0.8518, kappa: 0.6958, weighted_f1: 0.5565
6-th val accuracy: 0.8619, kappa: 0.7008, weighted_f1: 0.5009
7-th test accuracy: 0.8614, kappa: 0.7164, weighted_f1: 0.5835
7-th val accuracy: 0.8617, kappa: 0.7021, weighted_f1: 0.5088
8-th test accuracy: 0.8598, kappa: 0.714, weighted_f1: 0.5771
8-th val accuracy: 0.8618, kappa: 0.7027, weighted_f1: 0.5024
9-th test accuracy: 0.8603, kappa: 0.7158, weighted_f1: 0.5816
9-th val accuracy: 0.862, kappa: 0.7043, weighted_f1: 0.4985
10-th test accuracy: 0.8696, kappa: 0.7325, weighted_f1: 0.5943
10-th val accuracy: 0.8647, kappa: 0.7086, weighted_f1: 0.4993
11-th test accuracy: 0.8608, kappa: 0.7164, weighted_f1: 0.5831
11-th val accuracy: 0.8613, kappa: 0.7029, weighted_f1: 0.4929
12-th test accuracy: 0.8633, kappa: 0.7227, weighted_f1: 0.5925
12-th val accuracy: 0.867, kappa: 0.7164, weighted_f1: 0.5589
13-th test accuracy: 0.8656, kappa: 0.7279, weighted_f1: 0.602
13-th val accuracy: 0.8635, kappa: 0.7092, weighted_f1: 0.5175
14-th test accuracy: 0.8629, kappa: 0.7227, weighted_f1: 0.6009
14-th val accuracy: 0.8659, kappa: 0.7139, weighted_f1: 0.5464
15-th test accuracy: 0.8684, kappa: 0.7338, weighted_f1: 0.6066
15-th val accuracy: 0.87, kappa: 0.7244, weighted_f1: 0.5458
16-th test accuracy: 0.8715, kappa: 0.7391, weighted_f1: 0.6115
16-th val accuracy: 0.8684, kappa: 0.719, weighted_f1: 0.5364
17-th test accuracy: 0.8702, kappa: 0.7369, weighted_f1: 0.6087
17-th val accuracy: 0.8701, kappa: 0.7244, weighted_f1: 0.5597
