0-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
0-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
1-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
1-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
2-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
2-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
3-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
3-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
4-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
4-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
5-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
5-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
6-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
6-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
7-th test accuracy: 0.1597, kappa: 0.0, weighted_f1: 0.05509
7-th val accuracy: 0.1678, kappa: 0.0, weighted_f1: 0.05748
8-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
8-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
