0-th test accuracy: 0.8071, kappa: 0.5947, weighted_f1: 0.3224
0-th val accuracy: 0.8261, kappa: 0.6198, weighted_f1: 0.3275
1-th test accuracy: 0.8218, kappa: 0.6261, weighted_f1: 0.3326
1-th val accuracy: 0.8441, kappa: 0.6537, weighted_f1: 0.3404
2-th test accuracy: 0.8251, kappa: 0.6393, weighted_f1: 0.3733
2-th val accuracy: 0.8489, kappa: 0.6712, weighted_f1: 0.3692
3-th test accuracy: 0.8446, kappa: 0.6815, weighted_f1: 0.5256
3-th val accuracy: 0.8594, kappa: 0.6962, weighted_f1: 0.4677
4-th test accuracy: 0.8417, kappa: 0.6788, weighted_f1: 0.5166
4-th val accuracy: 0.8562, kappa: 0.6938, weighted_f1: 0.4461
5-th test accuracy: 0.8516, kappa: 0.6936, weighted_f1: 0.5536
5-th val accuracy: 0.8608, kappa: 0.6955, weighted_f1: 0.4815
6-th test accuracy: 0.855, kappa: 0.7, weighted_f1: 0.5628
6-th val accuracy: 0.865, kappa: 0.7072, weighted_f1: 0.5019
7-th test accuracy: 0.8629, kappa: 0.7186, weighted_f1: 0.5874
7-th val accuracy: 0.8648, kappa: 0.7083, weighted_f1: 0.5112
8-th test accuracy: 0.868, kappa: 0.7302, weighted_f1: 0.5982
8-th val accuracy: 0.8658, kappa: 0.7111, weighted_f1: 0.5105
9-th test accuracy: 0.8594, kappa: 0.7146, weighted_f1: 0.5824
9-th val accuracy: 0.8635, kappa: 0.7078, weighted_f1: 0.5038
10-th test accuracy: 0.8695, kappa: 0.7339, weighted_f1: 0.5951
10-th val accuracy: 0.8669, kappa: 0.7155, weighted_f1: 0.4986
11-th test accuracy: 0.8682, kappa: 0.7299, weighted_f1: 0.597
11-th val accuracy: 0.8656, kappa: 0.7105, weighted_f1: 0.5024
12-th test accuracy: 0.8665, kappa: 0.7285, weighted_f1: 0.597
12-th val accuracy: 0.8674, kappa: 0.7173, weighted_f1: 0.5221
13-th test accuracy: 0.8685, kappa: 0.7322, weighted_f1: 0.6028
13-th val accuracy: 0.8676, kappa: 0.7178, weighted_f1: 0.5192
14-th test accuracy: 0.8622, kappa: 0.7235, weighted_f1: 0.5993
14-th val accuracy: 0.8665, kappa: 0.7183, weighted_f1: 0.5382
15-th test accuracy: 0.8697, kappa: 0.7359, weighted_f1: 0.6075
15-th val accuracy: 0.8696, kappa: 0.7234, weighted_f1: 0.5375
16-th test accuracy: 0.8718, kappa: 0.7414, weighted_f1: 0.6124
16-th val accuracy: 0.8716, kappa: 0.7282, weighted_f1: 0.5455
17-th test accuracy: 0.8714, kappa: 0.7395, weighted_f1: 0.611
17-th val accuracy: 0.8712, kappa: 0.7266, weighted_f1: 0.5457
18-th test accuracy: 0.877, kappa: 0.7511, weighted_f1: 0.6222
18-th val accuracy: 0.8735, kappa: 0.7319, weighted_f1: 0.5437
19-th test accuracy: 0.8807, kappa: 0.7588, weighted_f1: 0.631
19-th val accuracy: 0.8781, kappa: 0.7426, weighted_f1: 0.5676
20-th test accuracy: 0.8797, kappa: 0.7556, weighted_f1: 0.6285
20-th val accuracy: 0.8727, kappa: 0.731, weighted_f1: 0.5477
21-th test accuracy: 0.8792, kappa: 0.7546, weighted_f1: 0.626
21-th val accuracy: 0.8749, kappa: 0.7352, weighted_f1: 0.5516
22-th test accuracy: 0.876, kappa: 0.7434, weighted_f1: 0.6211
22-th val accuracy: 0.872, kappa: 0.7236, weighted_f1: 0.5366
23-th test accuracy: 0.8834, kappa: 0.7628, weighted_f1: 0.636
23-th val accuracy: 0.8748, kappa: 0.7339, weighted_f1: 0.5489
24-th test accuracy: 0.8809, kappa: 0.7561, weighted_f1: 0.6335
24-th val accuracy: 0.8756, kappa: 0.7342, weighted_f1: 0.5432
25-th test accuracy: 0.8769, kappa: 0.7507, weighted_f1: 0.6287
25-th val accuracy: 0.8751, kappa: 0.7351, weighted_f1: 0.5669
26-th test accuracy: 0.877, kappa: 0.748, weighted_f1: 0.6295
26-th val accuracy: 0.8743, kappa: 0.7309, weighted_f1: 0.5727
27-th test accuracy: 0.876, kappa: 0.7501, weighted_f1: 0.6275
27-th val accuracy: 0.8761, kappa: 0.7393, weighted_f1: 0.5725
28-th test accuracy: 0.8775, kappa: 0.7511, weighted_f1: 0.63
28-th val accuracy: 0.8741, kappa: 0.7328, weighted_f1: 0.5482
29-th test accuracy: 0.8742, kappa: 0.7457, weighted_f1: 0.6259
29-th val accuracy: 0.8765, kappa: 0.7375, weighted_f1: 0.5725
30-th test accuracy: 0.8723, kappa: 0.7435, weighted_f1: 0.6183
30-th val accuracy: 0.8745, kappa: 0.7366, weighted_f1: 0.5676
31-th test accuracy: 0.8774, kappa: 0.7485, weighted_f1: 0.6241
31-th val accuracy: 0.873, kappa: 0.7282, weighted_f1: 0.5297
32-th test accuracy: 0.8816, kappa: 0.7595, weighted_f1: 0.6347
32-th val accuracy: 0.8765, kappa: 0.7389, weighted_f1: 0.5639
33-th test accuracy: 0.876, kappa: 0.7521, weighted_f1: 0.6301
33-th val accuracy: 0.8716, kappa: 0.7316, weighted_f1: 0.5461
34-th test accuracy: 0.8758, kappa: 0.7499, weighted_f1: 0.625
34-th val accuracy: 0.8749, kappa: 0.7365, weighted_f1: 0.5535
35-th test accuracy: 0.8766, kappa: 0.745, weighted_f1: 0.6261
35-th val accuracy: 0.8731, kappa: 0.7263, weighted_f1: 0.5428
36-th test accuracy: 0.878, kappa: 0.7504, weighted_f1: 0.6292
36-th val accuracy: 0.8746, kappa: 0.7326, weighted_f1: 0.5576
37-th test accuracy: 0.878, kappa: 0.7513, weighted_f1: 0.6272
37-th val accuracy: 0.8774, kappa: 0.7391, weighted_f1: 0.5733
38-th test accuracy: 0.8687, kappa: 0.7409, weighted_f1: 0.6219
38-th val accuracy: 0.8695, kappa: 0.7309, weighted_f1: 0.5635
39-th test accuracy: 0.879, kappa: 0.7548, weighted_f1: 0.6313
39-th val accuracy: 0.8762, kappa: 0.7378, weighted_f1: 0.5827
40-th test accuracy: 0.8766, kappa: 0.7486, weighted_f1: 0.6236
40-th val accuracy: 0.8759, kappa: 0.7358, weighted_f1: 0.5524
41-th test accuracy: 0.8791, kappa: 0.756, weighted_f1: 0.6329
41-th val accuracy: 0.8742, kappa: 0.7347, weighted_f1: 0.5538
42-th test accuracy: 0.8773, kappa: 0.7524, weighted_f1: 0.6296
42-th val accuracy: 0.8757, kappa: 0.7381, weighted_f1: 0.5734
43-th test accuracy: 0.8791, kappa: 0.755, weighted_f1: 0.6292
43-th val accuracy: 0.8785, kappa: 0.7424, weighted_f1: 0.5741
44-th test accuracy: 0.8796, kappa: 0.7552, weighted_f1: 0.6333
44-th val accuracy: 0.8755, kappa: 0.7346, weighted_f1: 0.5641
45-th test accuracy: 0.8775, kappa: 0.7521, weighted_f1: 0.628
45-th val accuracy: 0.8767, kappa: 0.7402, weighted_f1: 0.5853
46-th test accuracy: 0.8762, kappa: 0.7501, weighted_f1: 0.6256
46-th val accuracy: 0.8711, kappa: 0.7276, weighted_f1: 0.533
47-th test accuracy: 0.8772, kappa: 0.7531, weighted_f1: 0.6273
47-th val accuracy: 0.8765, kappa: 0.741, weighted_f1: 0.5555
48-th test accuracy: 0.8791, kappa: 0.7542, weighted_f1: 0.6333
48-th val accuracy: 0.8739, kappa: 0.7322, weighted_f1: 0.5751
49-th test accuracy: 0.8808, kappa: 0.7593, weighted_f1: 0.6339
49-th val accuracy: 0.8725, kappa: 0.7304, weighted_f1: 0.5451
