0-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
0-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
1-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
1-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
2-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
2-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
3-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
3-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
4-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
4-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
5-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
5-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
6-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
6-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
7-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
7-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
8-th test accuracy: 0.02693, kappa: 0.0, weighted_f1: 0.01049
8-th val accuracy: 0.01601, kappa: 0.0, weighted_f1: 0.006302
9-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
9-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
10-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
10-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
11-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
11-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
12-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
12-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
13-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
13-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
14-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
14-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
15-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
15-th val accuracy: 0.06582, kappa: 0.0, weighted_f1: 0.0247
16-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
16-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
17-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
17-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
18-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
18-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
19-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
19-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
20-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
20-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
21-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
21-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
22-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
22-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
23-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
23-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
24-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
24-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
25-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
25-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
26-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
26-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
27-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
27-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
28-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
28-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
29-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
29-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
30-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
