0-th test accuracy: 0.6564, kappa: 0.08125, weighted_f1: 0.1966
0-th val accuracy: 0.6111, kappa: -0.001069, weighted_f1: 0.1776
1-th test accuracy: 0.668, kappa: 0.08993, weighted_f1: 0.1985
1-th val accuracy: 0.6298, kappa: 0.03407, weighted_f1: 0.1862
2-th test accuracy: 0.6796, kappa: 0.02779, weighted_f1: 0.1735
2-th val accuracy: 0.6592, kappa: -0.003497, weighted_f1: 0.1697
3-th test accuracy: 0.6758, kappa: 0.05307, weighted_f1: 0.1845
3-th val accuracy: 0.6459, kappa: 0.006482, weighted_f1: 0.1756
4-th test accuracy: 0.6739, kappa: 0.06643, weighted_f1: 0.1905
4-th val accuracy: 0.6388, kappa: 0.008002, weighted_f1: 0.1776
5-th test accuracy: 0.6814, kappa: 0.008813, weighted_f1: 0.1657
5-th val accuracy: 0.6694, kappa: -0.01263, weighted_f1: 0.1649
6-th test accuracy: 0.679, kappa: 0.02793, weighted_f1: 0.1742
6-th val accuracy: 0.657, kappa: -0.007158, weighted_f1: 0.1693
7-th test accuracy: 0.6741, kappa: 0.05625, weighted_f1: 0.1869
7-th val accuracy: 0.6423, kappa: 0.006356, weighted_f1: 0.1767
8-th test accuracy: 0.678, kappa: 0.01983, weighted_f1: 0.1716
8-th val accuracy: 0.6565, kappa: -0.01304, weighted_f1: 0.1676
9-th test accuracy: 0.6808, kappa: 0.0241, weighted_f1: 0.1719
9-th val accuracy: 0.6612, kappa: -0.009518, weighted_f1: 0.1672
10-th test accuracy: 0.6793, kappa: 0.0263, weighted_f1: 0.1741
10-th val accuracy: 0.6551, kappa: -0.01295, weighted_f1: 0.1682
11-th test accuracy: 0.68, kappa: 0.007256, weighted_f1: 0.1662
11-th val accuracy: 0.6613, kappa: -0.02327, weighted_f1: 0.164
12-th test accuracy: 0.6807, kappa: 0.0129, weighted_f1: 0.1677
12-th val accuracy: 0.6656, kappa: -0.0153, weighted_f1: 0.1653
13-th test accuracy: 0.6809, kappa: 0.02704, weighted_f1: 0.1732
