0-th test accuracy: 0.6785, kappa: 0.008839, weighted_f1: 0.1674
0-th val accuracy: 0.6697, kappa: -0.01526, weighted_f1: 0.1648
1-th test accuracy: 0.68, kappa: 0.02935, weighted_f1: 0.1744
1-th val accuracy: 0.6598, kappa: -0.01023, weighted_f1: 0.1683
2-th test accuracy: 0.68, kappa: 0.01647, weighted_f1: 0.1692
2-th val accuracy: 0.6626, kappa: -0.01706, weighted_f1: 0.1652
3-th test accuracy: 0.6795, kappa: 0.06276, weighted_f1: 0.1877
3-th val accuracy: 0.6474, kappa: -0.002142, weighted_f1: 0.1728
4-th test accuracy: 0.6765, kappa: 0.01151, weighted_f1: 0.1691
4-th val accuracy: 0.6605, kappa: -0.0187, weighted_f1: 0.166
5-th test accuracy: 0.6817, kappa: 0.01831, weighted_f1: 0.1693
5-th val accuracy: 0.6685, kappa: -0.009143, weighted_f1: 0.1663
6-th test accuracy: 0.68, kappa: 0.01724, weighted_f1: 0.1695
6-th val accuracy: 0.6618, kappa: -0.01288, weighted_f1: 0.1667
7-th test accuracy: 0.6782, kappa: 0.02679, weighted_f1: 0.1744
7-th val accuracy: 0.654, kappa: -0.01337, weighted_f1: 0.1684
8-th test accuracy: 0.6782, kappa: 0.0437, weighted_f1: 0.1803
8-th val accuracy: 0.6526, kappa: 0.004627, weighted_f1: 0.1738
9-th test accuracy: 0.68, kappa: 0.03938, weighted_f1: 0.1786
9-th val accuracy: 0.6528, kappa: -0.006754, weighted_f1: 0.1704
10-th test accuracy: 0.678, kappa: 0.02304, weighted_f1: 0.1732
10-th val accuracy: 0.6544, kappa: -0.01619, weighted_f1: 0.1674
